hex_id;class
881955558bfffff;4
8819554729fffff;4
881955a99bfffff;4
8819550693fffff;4
8819552f29fffff;4
88195528c7fffff;4
8819460d45fffff;4
88194608d1fffff;4
8819463167fffff;4
8819427039fffff;4
8819427711fffff;4
88190db069fffff;4
88190981d9fffff;4
88192a2555fffff;4
88192bd2ddfffff;4
881908125dfffff;4
88194a8c19fffff;4
88194ad305fffff;2
88195da49dfffff;2
88194ad04bfffff;2
88195c059dfffff;2
88195c05d3fffff;2
881951b755fffff;2
881951b747fffff;2
881951046dfffff;2
8819510717fffff;2
881942c5d7fffff;2
881942c5d5fffff;2
8819420c97fffff;2
8819727659fffff;2
88195d09a1fffff;2
88195d09d5fffff;1
88195d0937fffff;0
88195d8587fffff;0
88194e68cbfffff;1
88195dae81fffff;1
88195da1c7fffff;0
88195d2b1bfffff;1
8819591199fffff;0
881959aa6bfffff;1
881959b9dbfffff;0
88194a04d9fffff;1
881958233dfffff;0
881958393dfffff;1
8819580cb1fffff;0
88195879e3fffff;0
88195a140dfffff;1
88195c82d3fffff;1
88195c95a3fffff;0
8819421b11fffff;0
8819429a9dfffff;1
881909aca9fffff;1
88195d88e1fffff;0
88195dd629fffff;1
88195c82d1fffff;0
8819518017fffff;5
881951806dfffff;3
88195190b7fffff;3
881951d499fffff;1
881951d653fffff;0
8819519b31fffff;3
8819556549fffff;0
8819556405fffff;5
881946c907fffff;5
8819733addfffff;3
8819733363fffff;3
881973230dfffff;3
881973d73dfffff;3
8819728b17fffff;0
8819728f13fffff;1
8819721521fffff;5
881972020bfffff;3
881954593bfffff;5
8819545b35fffff;3
8819460a05fffff;3
881943d1c9fffff;3
881948514bfffff;0
88194e26ddfffff;0
881948c18bfffff;0
881948cc61fffff;5
881948cd13fffff;3
881948cce7fffff;3
881948cc89fffff;3
8819485625fffff;3
881948429bfffff;5
88195904bbfffff;4
88195904cbfffff;5
88195b4443fffff;5
88195b4655fffff;3
88195b4013fffff;3
